id,entity_type,n_gt_entities,precision,recall,f1
1857,subject,2,0.5625536583060236,0.5564437338435411,0.5594820154385274
1858,subject,3,1.0,1.0,1.0
1859,subject,1,1.0,1.0,1.0
1860,subject,3,1.0,1.0,1.0
1861,subject,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1862,subject,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1863,subject,1,1.0,1.0,1.0
1864,subject,3,1.0000000000000004,1.0000000000000004,1.0000000000000004
1865,subject,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1866,subject,2,1.0,1.0,1.0
1867,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1868,subject,1,1.0,1.0,1.0
1869,subject,1,1.0,1.0,1.0
1870,subject,1,1.0,1.0,1.0
1871,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1872,subject,1,0.7470884598964558,0.9541347085804743,0.8380123703644548
1874,subject,1,0.9541347085804746,0.9541347085804746,0.9541347085804746
1875,subject,1,0.9380602754894555,1.0,0.968040351843597
1877,subject,1,0.596573125579716,0.6089144275309173,0.6026806038856953
1878,subject,1,1.0,1.0,1.0
1879,subject,2,0.9999999999999996,0.9999999999999996,0.9999999999999996
1880,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1881,subject,1,1.0,1.0,1.0
1882,subject,1,0.5785129069092236,0.5785129069092236,0.5785129069092236
1883,subject,1,0.9999999999999993,0.9999999999999993,0.9999999999999993
1886,subject,1,0.5649084208418251,0.5649084208418251,0.5649084208418251
1887,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1888,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1889,subject,1,0.9999999999999994,0.9999999999999994,0.9999999999999994
1891,subject,0,0.0,0.0,0.0
1892,subject,1,0.9999999999999994,0.9999999999999994,0.9999999999999994
1893,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1895,subject,1,1.0,1.0,1.0
1896,subject,0,0.0,0.0,0.0
1898,subject,1,0.999999999999999,0.999999999999999,0.999999999999999
1899,subject,0,0.0,0.0,0.0
1900,subject,1,1.0,1.0,1.0
1901,subject,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
1902,subject,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
1903,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1904,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1905,subject,2,1.0,1.0,1.0
1906,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1907,subject,1,1.0,1.0,1.0
1908,subject,1,1.0,1.0,1.0
1909,subject,1,0.9999999999999989,0.9999999999999989,0.9999999999999989
1910,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1911,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1912,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1913,subject,1,1.0,1.0,1.0
1914,subject,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1915,subject,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1916,subject,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1917,subject,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
1918,subject,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
1919,subject,1,0.9447487910592229,0.9999999999999996,0.97158953938175
1920,subject,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
1921,subject,1,1.0,1.0,1.0
1922,subject,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1923,subject,1,0.8022059637952391,1.0,0.890248928159005
1924,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1925,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1926,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1927,subject,1,0.6360185190972945,0.6360185190972945,0.6360185190972945
1928,subject,1,0.6610010133334804,0.6610010133334804,0.6610010133334804
1929,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1930,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1931,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1932,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1934,subject,1,1.0000000000000009,1.0000000000000009,1.0000000000000009
1935,subject,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
1938,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1939,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1940,subject,0,0.0,0.0,0.0
1941,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1943,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1944,subject,1,1.0000000000000009,1.0000000000000009,1.0000000000000009
1945,subject,1,0.6610010133334804,0.6610010133334804,0.6610010133334804
1946,subject,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
1948,subject,1,0.664333226182093,0.664333226182093,0.664333226182093
1952,subject,1,0.7700450290610503,0.9999999999999998,0.8700852423732218
1954,subject,0,0.0,0.0,0.0
1955,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1956,subject,1,0.7422442815637049,0.7422442815637049,0.742244281563705
1957,subject,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1959,subject,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1963,subject,1,0.8372171594717334,0.8372171594717334,0.8372171594717334
1964,subject,1,0.7336264760635427,0.7336264760635427,0.7336264760635426
1965,subject,2,0.5979789193847767,0.5963377960927256,0.5971572301962723
1966,subject,2,0.711648025838009,0.710166090681437,0.7109062859605235
1967,subject,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1968,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2123,subject,1,0.9999999999999994,0.9999999999999994,0.9999999999999994
2124,subject,1,0.9999999999999994,0.9999999999999994,0.9999999999999994
2127,subject,1,0.999999999999999,0.999999999999999,0.999999999999999
2128,subject,1,0.999999999999999,0.999999999999999,0.999999999999999
2129,subject,1,1.0,1.0,1.0
2131,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2132,subject,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
2133,subject,1,1.0,1.0,1.0
2134,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2135,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2136,subject,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
2137,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2138,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2139,subject,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
2140,subject,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
2141,subject,1,0.7396919333071799,1.0000000000000002,0.8503711710624704
2142,subject,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
2143,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2144,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2145,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2146,subject,2,1.0,1.0,1.0
2147,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2148,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2149,subject,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
2150,subject,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
2151,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2152,subject,1,0.6941889338373397,0.9999999999999996,0.8194941189528383
2153,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2154,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1857,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1858,resource,2,0.9999999999999999,0.9999999999999999,0.9999999999999999
1859,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1860,resource,2,1.0,1.0,1.0
1861,resource,2,0.9999999999999997,0.9999999999999997,0.9999999999999997
1862,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1863,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1864,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1865,resource,1,1.0,1.0,1.0
1866,resource,2,1.0000000000000002,1.0000000000000002,1.0000000000000002
1867,resource,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
1868,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1869,resource,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1870,resource,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1871,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1872,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1874,resource,1,0.8750675142257878,1.0,0.9333717400432929
1875,resource,1,0.5700314478701751,0.5700314478701751,0.5700314478701751
1877,resource,1,0.0,0.0,0.0
1878,resource,1,0.7714087744385537,0.7714087744385537,0.7714087744385537
1879,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1880,resource,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1881,resource,1,0.0,0.0,0.0
1882,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1883,resource,2,1.0,1.0,1.0
1886,resource,1,1.0000000000000013,1.0000000000000013,1.0000000000000013
1887,resource,1,0.0,0.0,0.0
1888,resource,1,0.0,0.0,0.0
1889,resource,2,0.7645300530377863,0.7567111166721197,0.7606004908136176
1891,resource,1,0.0,0.0,0.0
1892,resource,1,1.0,1.0,1.0
1893,resource,1,0.4666047395229803,0.4666047395229803,0.4666047395229803
1895,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1896,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1898,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1899,resource,1,0.0,0.0,0.0
1900,resource,1,0.7023088564257457,0.7023088564257457,0.7023088564257457
1901,resource,1,0.0,0.0,0.0
1902,resource,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
1903,resource,2,0.8726598889356836,0.8726598889356836,0.8726598889356836
1904,resource,1,0.8001404471171161,1.0000000000000009,0.8889755778761852
1905,resource,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
1906,resource,1,0.0,0.0,0.0
1907,resource,1,1.0,1.0,1.0
1908,resource,1,1.0,1.0,1.0
1909,resource,1,1.0,1.0,1.0
1910,resource,1,1.0000000000000009,1.0000000000000009,1.0000000000000009
1911,resource,1,0.9167426354900412,0.9167426354900412,0.9167426354900412
1912,resource,3,0.8531521162849098,0.8531521162849098,0.8531521162849098
1913,resource,2,0.8486769670526733,0.8486769670526733,0.8486769670526731
1914,resource,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1915,resource,1,0.6882587936095993,0.6882587936095993,0.6882587936095993
1916,resource,1,0.8436684797987638,0.8436684797987638,0.8436684797987638
1917,resource,4,1.0000000000000009,0.5779547594331661,0.7325365394389122
1918,resource,1,0.5113864576674457,0.5113864576674457,0.5113864576674457
1919,resource,1,0.5249271783641808,0.5249271783641808,0.5249271783641808
1920,resource,1,0.7930743002155227,1.0000000000000009,0.8845972530197969
1921,resource,1,0.5649045789524958,0.5649045789524958,0.5649045789524958
1922,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1923,resource,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1924,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1925,resource,1,1.0,1.0,1.0
1926,resource,4,1.0,1.0,1.0
1927,resource,2,1.0,1.0,1.0
1928,resource,1,1.0,1.0,1.0
1929,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1930,resource,1,0.7430423038970501,0.7430423038970501,0.7430423038970501
1931,resource,1,0.7960226128866537,0.7960226128866537,0.7960226128866537
1932,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1934,resource,1,0.0,0.0,0.0
1935,resource,1,0.8011339736587908,0.8011339736587908,0.8011339736587908
1938,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1939,resource,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1940,resource,1,0.8088499578125812,0.8088499578125812,0.8088499578125812
1941,resource,1,0.780481822022871,0.9999999999999997,0.8767085542453186
